sample_id,text,clean_text,language,script,source_platform,source_dataset,original_label,final_label,label_id,split,topic,is_code_mixed,has_emoji,has_hashtag,contains_url,text_length_chars,token_count,created_year
SYN-123260,@user the post is informative and clearly written,the post is informative and clearly written,English,Latin,Facebook,EN_Public_Comments,normal,non-offensive,0,validation,sports,no,no,no,no,49,8,2024
SYN-056011,"nice post, simple aur useful explanation seriously #today 😐","nice post, simple aur useful explanation seriously #today 😐",Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,neutral,non-offensive,0,validation,politics,yes,yes,yes,no,59,9,2022
SYN-046013,"@friend good update, is se kaafi logon ko help milegi please keep it respectful 💬","good update, is se kaafi logon ko help milegi please keep it respectful 💬",Roman Urdu,Latin,TikTok,RU_Social_Media_Mix,normal,non-offensive,0,validation,local issue,yes,yes,no,no,81,15,2024
SYN-088356,داسې توندې خبرې د بحث فضا خرابوي please 🙂,داسې توندې خبرې د بحث فضا خرابوي please 🙂,Pashto,Arabic-Pashto,Facebook,PS_Private_Social_Comments,hate,offensive,1,validation,technology,yes,yes,no,no,41,9,2025
SYN-006245,bhai itni fazool soch kahan se laate ho? no need for this #social,bhai itni fazool soch kahan se laate ho? no need for this #social,Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,toxic,offensive,1,validation,education,yes,no,yes,no,65,13,2025
SYN-061382,@team mujhe lagta hai is issue par aur details chahiye no need for this #public,mujhe lagta hai is issue par aur details chahiye no need for this #public,Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,normal,non-offensive,0,validation,cricket,yes,no,yes,no,79,15,2026
SYN-117301,"@friend this is a useless take, please think before posting","this is a useless take, please think before posting",English,Latin,YouTube,EN_Social_Media_Mix,hate,offensive,1,validation,entertainment,no,no,no,no,59,10,2023
SYN-074091,ستاسو لهجه ډېره سخته ښکاري #news,ستاسو لهجه ډېره سخته ښکاري #news,Pashto,Arabic-Pashto,TikTok,PS_LowResource_Private,abusive,offensive,1,validation,weather,no,no,yes,no,32,6,2022
SYN-024769,"stop this bakwas, news par proper baat karo","stop this bakwas, news par proper baat karo",Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,abusive,offensive,1,validation,education,no,no,no,no,43,8,2025
SYN-092266,"بحث مه خرابوئ، ارامه خبره وکړئ","بحث مه خرابوئ، ارامه خبره وکړئ",Pashto,Arabic-Pashto,Public Forum,PS_Public_Forum_Mix,threat,offensive,1,validation,community,no,no,no,no,30,6,2023
SYN-113776,stop posting this nonsense again and again,stop posting this nonsense again and again,English,Latin,YouTube,EN_Social_Media_Mix,abusive,offensive,1,validation,weather,no,no,no,no,42,7,2026
SYN-101107,ستاسو تبصره مناسبه ده,ستاسو تبصره مناسبه ده,Pashto,Arabic-Pashto,Facebook,PS_Private_Social_Comments,neutral,non-offensive,0,validation,community,no,no,no,no,21,4,2025
SYN-078028,"@friend دا تبصره ډېره بې ځایه ده، مهرباني وکړئ داسې لهجه مه کاروئ","دا تبصره ډېره بې ځایه ده، مهرباني وکړئ داسې لهجه مه کاروئ",Pashto,Arabic-Pashto,YouTube,PS_LowResource_Private,hate,offensive,1,validation,local issue,no,no,no,no,65,13,2023
SYN-081806,"دا تبصره ډېره بې ادبه ده، مهرباني وکړئ داسې لهجه مه کاروئ","دا تبصره ډېره بې ادبه ده، مهرباني وکړئ داسې لهجه مه کاروئ",Pashto,Arabic-Pashto,Facebook,PS_LowResource_Private,threat,offensive,1,validation,news,no,no,no,no,57,12,2024
SYN-099970,@team ستاسو نظر مې درک کړ #social,ستاسو نظر مې درک کړ #social,Pashto,Arabic-Pashto,Facebook,PS_LowResource_Private,non-toxic,non-offensive,0,validation,local issue,no,no,yes,no,33,7,2025
SYN-088161,داسې توندې خبرې د بحث فضا خرابوي 😤,داسې توندې خبرې د بحث فضا خرابوي 😤,Pashto,Arabic-Pashto,Facebook,PS_Private_Social_Comments,abusive,offensive,1,validation,community,no,yes,no,no,34,8,2023
SYN-011022,aisa sports wala post dekh kar sirf gussa aata hai good point #social,aisa sports wala post dekh kar sirf gussa aata hai good point #social,Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,threat,offensive,1,validation,weather,yes,no,yes,no,69,13,2022
SYN-065307,mujhe lagta hai is issue par aur details chahiye,mujhe lagta hai is issue par aur details chahiye,Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,neutral,non-offensive,0,validation,news,no,no,no,no,48,9,2025
SYN-059853,"good update, is se kaafi logon ko help milegi","good update, is se kaafi logon ko help milegi",Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,normal,non-offensive,0,validation,community,no,no,no,no,45,9,2024
SYN-053862,@admin aaj ka cricket discussion bohat acha tha please keep it respectful,aaj ka cricket discussion bohat acha tha please keep it respectful,Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,normal,non-offensive,0,validation,technology,yes,no,no,no,73,12,2026
SYN-022834,@user bhai itni badtameez soch kahan se laate ho?,bhai itni badtameez soch kahan se laate ho?,Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,abusive,offensive,1,validation,politics,no,no,no,no,49,9,2024
SYN-139774,@friend آج کا education موضوع اہم ہے,آج کا education موضوع اہم ہے,Urdu,Arabic-Urdu,TikTok,UR_ArabicScript_Private,non-toxic,non-offensive,0,validation,cricket,no,no,no,no,36,7,2024
SYN-062353,"@newsdesk ye information helpful hai, share karne ka shukriya calm down","ye information helpful hai, share karne ka shukriya calm down",Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,clean,non-offensive,0,validation,news,yes,no,no,no,71,11,2023
SYN-074670,"@user بحث مه خرابوئ، ارامه خبره وکړئ","بحث مه خرابوئ، ارامه خبره وکړئ",Pashto,Arabic-Pashto,TikTok,PS_Public_Forum_Mix,threat,offensive,1,validation,technology,no,no,no,no,36,7,2024
SYN-128450,I agree with some points and would like more details 😐,I agree with some points and would like more details 😐,English,Latin,Twitter/X,EN_Public_Comments,non-toxic,non-offensive,0,validation,entertainment,no,yes,no,no,54,11,2025
SYN-009095,itna rude reply dena zaroori tha kya? no need for this,itna rude reply dena zaroori tha kya? no need for this,Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,abusive,offensive,1,validation,community,yes,no,no,no,54,11,2026
SYN-049680,"@newsdesk good update, is se kaafi logon ko help milegi no need for this","good update, is se kaafi logon ko help milegi no need for this",Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,non-toxic,non-offensive,0,validation,sports,yes,no,no,no,72,14,2023
SYN-056033,"good update, is se kaafi logon ko help milegi please keep it respectful ✅","good update, is se kaafi logon ko help milegi please keep it respectful ✅",Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,clean,non-offensive,0,validation,sports,yes,yes,no,no,73,14,2025
SYN-019176,"stop this bakwas, news par proper baat karo no need for this #update","stop this bakwas, news par proper baat karo no need for this #update",Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,abusive,offensive,1,validation,education,yes,no,yes,no,68,13,2023
SYN-040786,"yeh opinion bilkul bekaar hai, samajh kar likho please keep it respectful https://example.com/post","yeh opinion bilkul bekaar hai, samajh kar likho please keep it respectful",Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,abusive,offensive,1,validation,politics,yes,no,no,yes,98,13,2023
SYN-117769,the way you wrote this is disrespectful and childish #today,the way you wrote this is disrespectful and childish #today,English,Latin,TikTok,EN_Offensive_Benchmark_Private,abusive,offensive,1,validation,politics,no,no,yes,no,59,10,2023
SYN-040006,"pagalpan ki bhi limit hoti hai, ye kya likh diya #social","pagalpan ki bhi limit hoti hai, ye kya likh diya #social",Roman Urdu,Latin,Facebook,RU_Private_FB_Comments,insult,offensive,1,validation,technology,no,no,yes,no,56,11,2023
SYN-028925,bhai itni weak soch kahan se laate ho?,bhai itni weak soch kahan se laate ho?,Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,threat,offensive,1,validation,technology,no,no,no,no,38,8,2025
SYN-017181,ye comment bohat ghalat aur rude lag raha hai https://example.com/post,ye comment bohat ghalat aur rude lag raha hai,Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,offensive,offensive,1,validation,local issue,no,no,no,yes,70,10,2023
SYN-042419,"@newsdesk tum log bas fazool behas karte ho, koi kaam ki baat nahi no need for this","tum log bas fazool behas karte ho, koi kaam ki baat nahi no need for this",Roman Urdu,Latin,TikTok,RU_Social_Media_Mix,hate,offensive,1,validation,weather,yes,no,no,no,83,17,2022
SYN-086767,"@friend دا تبصره ډېره بې ادبه ده، مهرباني وکړئ داسې لهجه مه کاروئ please #public","دا تبصره ډېره بې ادبه ده، مهرباني وکړئ داسې لهجه مه کاروئ please #public",Pashto,Arabic-Pashto,Twitter/X,PS_Public_Forum_Mix,toxic,offensive,1,validation,community,yes,no,yes,no,80,15,2025
SYN-107830,stop posting this nonsense again and again,stop posting this nonsense again and again,English,Latin,YouTube,EN_Offensive_Benchmark_Private,insult,offensive,1,validation,entertainment,no,no,no,no,42,7,2022
SYN-110966,such a bad comment only ruins the discussion,such a bad comment only ruins the discussion,English,Latin,TikTok,EN_Public_Comments,insult,offensive,1,validation,sports,no,no,no,no,44,8,2024
SYN-063087,mujhe lagta hai is issue par aur details chahiye,mujhe lagta hai is issue par aur details chahiye,Roman Urdu,Latin,Twitter/X,RU_Private_FB_Comments,neutral,non-offensive,0,validation,politics,no,no,no,no,48,9,2026
SYN-012132,"tumhari baat bilkul fazool hai, please ye local issue drama band karo #today","tumhari baat bilkul fazool hai, please ye local issue drama band karo #today",Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,offensive,offensive,1,validation,education,no,no,yes,no,76,13,2026
SYN-034920,"tumhari baat bilkul badtameez hai, please ye technology drama band karo","tumhari baat bilkul badtameez hai, please ye technology drama band karo",Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,toxic,offensive,1,validation,community,no,no,no,no,71,11,2023
SYN-035139,@user aisa politics wala post dekh kar sirf gussa aata hai,aisa politics wala post dekh kar sirf gussa aata hai,Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,hate,offensive,1,validation,technology,no,no,no,no,58,11,2022
SYN-133116,آپ کی بات غیر مناسب اور بدتمیز محسوس ہو رہی ہے #discussion,آپ کی بات غیر مناسب اور بدتمیز محسوس ہو رہی ہے #discussion,Urdu,Arabic-Urdu,YouTube,UR_ArabicScript_Private,hate,offensive,1,validation,weather,no,no,yes,no,58,12,2023
SYN-011856,"pagalpan ki bhi limit hoti hai, ye kya likh diya seriously https://example.com/post","pagalpan ki bhi limit hoti hai, ye kya likh diya seriously",Roman Urdu,Latin,YouTube,RU_CodeMixed_Private,offensive,offensive,1,validation,education,yes,no,no,yes,83,12,2024
SYN-041179,"tumhari baat bilkul badtameez hai, please ye news drama band karo no need for this ✅","tumhari baat bilkul badtameez hai, please ye news drama band karo no need for this ✅",Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,hate,offensive,1,validation,local issue,yes,yes,no,no,84,16,2025
SYN-036570,ye post useless hai aur sirf lafda create kar raha hai please keep it respectful,ye post useless hai aur sirf lafda create kar raha hai please keep it respectful,Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,hate,offensive,1,validation,education,yes,no,no,no,80,15,2023
SYN-062919,aaj ka entertainment discussion bohat acha tha no need for this,aaj ka entertainment discussion bohat acha tha no need for this,Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,normal,non-offensive,0,validation,local issue,yes,no,no,no,63,11,2022
SYN-017607,"tum log bas fazool behas karte ho, koi kaam ki baat nahi seriously","tum log bas fazool behas karte ho, koi kaam ki baat nahi seriously",Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,threat,offensive,1,validation,education,yes,no,no,no,66,13,2026
SYN-045026,"thanks admin, update time par mil gaya 😐","thanks admin, update time par mil gaya 😐",Roman Urdu,Latin,YouTube,RU_CodeMixed_Private,clean,non-offensive,0,validation,local issue,no,yes,no,no,40,8,2022
SYN-035468,"stop this bakwas, news par proper baat karo","stop this bakwas, news par proper baat karo",Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,abusive,offensive,1,validation,news,no,no,no,no,43,8,2024
SYN-141941,آپ کا نقطہ نظر سمجھ آگیا 👍,آپ کا نقطہ نظر سمجھ آگیا 👍,Urdu,Arabic-Urdu,Instagram,UR_Private_Tweets,non-toxic,non-offensive,0,validation,technology,no,yes,no,no,26,7,2022
SYN-102744,"ښه پوسټ دی، خبره روښانه ده please","ښه پوسټ دی، خبره روښانه ده please",Pashto,Arabic-Pashto,Instagram,PS_LowResource_Private,normal,non-offensive,0,validation,politics,yes,no,no,no,33,7,2026
SYN-138648,"براہ کرم weather پر سنجیدہ بات کریں، طنز نہ کریں please","براہ کرم weather پر سنجیدہ بات کریں، طنز نہ کریں please",Urdu,Arabic-Urdu,Instagram,UR_ArabicScript_Private,abusive,offensive,1,validation,entertainment,yes,no,no,no,55,11,2024
SYN-108870,that argument is weak and sounds like pure drama,that argument is weak and sounds like pure drama,English,Latin,YouTube,EN_Social_Media_Mix,abusive,offensive,1,validation,cricket,no,no,no,no,48,9,2025
SYN-108061,"this is a useless take, please think before posting","this is a useless take, please think before posting",English,Latin,Public Forum,EN_Social_Media_Mix,abusive,offensive,1,validation,politics,no,no,no,no,51,9,2024
SYN-083698,دا ځواب ډېر بد او غير ضروري دی,دا ځواب ډېر بد او غير ضروري دی,Pashto,Arabic-Pashto,Instagram,PS_Public_Forum_Mix,insult,offensive,1,validation,local issue,no,no,no,no,30,8,2023
SYN-130747,this is a helpful update about technology,this is a helpful update about technology,English,Latin,Public Forum,EN_Public_Comments,neutral,non-offensive,0,validation,technology,no,no,no,no,41,7,2023
SYN-021428,aisa entertainment wala post dekh kar sirf gussa aata hai please keep it respectful,aisa entertainment wala post dekh kar sirf gussa aata hai please keep it respectful,Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,abusive,offensive,1,validation,technology,yes,no,no,no,83,14,2026
SYN-140131,آپ کی رائے مناسب ہے,آپ کی رائے مناسب ہے,Urdu,Arabic-Urdu,Twitter/X,UR_Social_Media_Mix,non-toxic,non-offensive,0,validation,weather,no,no,no,no,19,5,2023
SYN-100014,@admin دا وضاحت ډېر مرسته کوونکی دی https://example.com/post,دا وضاحت ډېر مرسته کوونکی دی,Pashto,Arabic-Pashto,Twitter/X,PS_LowResource_Private,normal,non-offensive,0,validation,cricket,no,no,no,yes,60,8,2025
SYN-005414,"pagalpan ki bhi limit hoti hai, ye kya likh diya #discussion 😤","pagalpan ki bhi limit hoti hai, ye kya likh diya #discussion 😤",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,toxic,offensive,1,validation,politics,no,yes,yes,no,62,12,2025
SYN-105658,ټول بايد په حوصله خبرې وکړي,ټول بايد په حوصله خبرې وکړي,Pashto,Arabic-Pashto,Public Forum,PS_LowResource_Private,clean,non-offensive,0,validation,news,no,no,no,no,27,6,2024
SYN-063116,"bhai calmly baat karte hain, sab ki opinion important hai https://example.com/post","bhai calmly baat karte hain, sab ki opinion important hai",Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,normal,non-offensive,0,validation,news,no,no,no,yes,82,11,2023
SYN-011453,ye comment bohat bekaar aur immature lag raha hai seriously,ye comment bohat bekaar aur immature lag raha hai seriously,Roman Urdu,Latin,Instagram,RU_Social_Media_Mix,threat,offensive,1,validation,weather,yes,no,no,no,59,10,2025
