id,text,clean_text,language,script,source_platform,source_dataset,original_label,final_label,label_id,split,topic,is_code_mixed,has_emoji,has_hashtag,contains_url,text_length_chars,token_count,created_year
240605,دا پوسټ يوازې بې ځایه بحث جوړوي update,دا پوسټ يوازې بې ځایه بحث جوړوي update,Pashto,Arabic-Pashto,Instagram,PS_Public_Forum_Mix,insult,offensive,1,validation,weather,yes,no,no,no,38,8,2022
240616,aaj ka weather discussion bohat acha tha,aaj ka weather discussion bohat acha tha,Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,non-toxic,non-offensive,0,validation,sports,no,no,no,no,40,7,2022
240618,this is a helpful update about education,this is a helpful update about education,English,Latin,Facebook,EN_Public_Comments,neutral,non-offensive,0,validation,technology,no,no,no,no,40,7,2024
240640,دا ځواب ډېر بد او غير ضروري دی,دا ځواب ډېر بد او غير ضروري دی,Pashto,Arabic-Pashto,TikTok,PS_Private_Social_Comments,abusive,offensive,1,validation,cricket,no,no,no,no,30,8,2025
240663,I agree with some points and would like more details,I agree with some points and would like more details,English,Latin,YouTube,EN_Social_Media_Mix,normal,non-offensive,0,validation,education,no,no,no,no,52,10,2023
240683,دا ځواب ډېر بد او غير ضروري دی #update,دا ځواب ډېر بد او غير ضروري دی #update,Pashto,Arabic-Pashto,Instagram,PS_Private_Social_Comments,hate,offensive,1,validation,entertainment,no,no,yes,no,38,9,2023
240703,aaj ka education discussion bohat acha tha calm down,aaj ka education discussion bohat acha tha calm down,Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,normal,non-offensive,0,validation,entertainment,yes,no,no,no,52,9,2022
240726,"good update, is se kaafi logon ko help milegi","good update, is se kaafi logon ko help milegi",Roman Urdu,Latin,Instagram,RU_Social_Media_Mix,normal,non-offensive,0,validation,news,no,no,no,no,45,9,2024
240734,"tumhari baat bilkul weak hai, please ye community drama band karo #viral","tumhari baat bilkul weak hai, please ye community drama band karo #viral",Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,threat,offensive,1,validation,politics,no,no,yes,no,72,12,2026
240744,"pagalpan ki bhi limit hoti hai, ye kya likh diya seriously","pagalpan ki bhi limit hoti hai, ye kya likh diya seriously",Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,toxic,offensive,1,validation,sports,yes,no,no,no,58,11,2022
240763,مهرباني وکړئ بحث په احترام سره وکړئ,مهرباني وکړئ بحث په احترام سره وکړئ,Pashto,Arabic-Pashto,Twitter/X,PS_Private_Social_Comments,non-toxic,non-offensive,0,validation,local issue,no,no,no,no,35,7,2022
240776,"tumhari baat bilkul rude hai, please ye cricket drama band karo","tumhari baat bilkul rude hai, please ye cricket drama band karo",Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,toxic,offensive,1,validation,cricket,no,no,no,no,63,11,2024
240782,مننه، تازه معلومات پر وخت راغلل,مننه، تازه معلومات پر وخت راغلل,Pashto,Arabic-Pashto,Instagram,PS_LowResource_Private,non-toxic,non-offensive,0,validation,local issue,no,no,no,no,31,6,2025
240790,is topic par respectful discussion honi chahiye,is topic par respectful discussion honi chahiye,Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,clean,non-offensive,0,validation,cricket,no,no,no,no,47,7,2025
240793,ye comment bohat fazool aur rude lag raha hai calm down,ye comment bohat fazool aur rude lag raha hai calm down,Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,offensive,offensive,1,validation,community,yes,no,no,no,55,11,2024
240847,that argument is weak and sounds like pure drama #social https://example.com/post,that argument is weak and sounds like pure drama #social,English,Latin,Public Forum,EN_Public_Comments,hate,offensive,1,validation,technology,no,no,yes,yes,81,11,2024
240851,دا تبصره ډېره نامناسبه ده، مهرباني وکړئ داسې لهجه مه کاروئ,دا تبصره ډېره نامناسبه ده، مهرباني وکړئ داسې لهجه مه کاروئ,Pashto,Arabic-Pashto,Public Forum,PS_LowResource_Private,insult,offensive,1,validation,sports,no,no,no,no,58,11,2023
240853,"this is a useless take, please think before posting","this is a useless take, please think before posting",English,Latin,Facebook,EN_Social_Media_Mix,hate,offensive,1,validation,politics,no,no,no,no,51,9,2023
240858,the post is informative and clearly written,the post is informative and clearly written,English,Latin,Public Forum,EN_Public_Comments,normal,non-offensive,0,validation,politics,no,no,no,no,43,7,2026
240863,such a bad comment only ruins the discussion,such a bad comment only ruins the discussion,English,Latin,Twitter/X,EN_Public_Comments,insult,offensive,1,validation,education,no,no,no,no,44,8,2022
240865,"stop this bakwas, local issue par proper baat karo 🔥","stop this bakwas, local issue par proper baat karo 🔥",Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,threat,offensive,1,validation,sports,no,yes,no,no,52,10,2026
240868,داسې توندې خبرې د بحث فضا خرابوي,داسې توندې خبرې د بحث فضا خرابوي,Pashto,Arabic-Pashto,Facebook,PS_Private_Social_Comments,hate,offensive,1,validation,cricket,no,no,no,no,32,7,2025
240901,@team your tone is hostile and not helpful at all,your tone is hostile and not helpful at all,English,Latin,Public Forum,EN_Social_Media_Mix,threat,offensive,1,validation,politics,no,no,no,no,49,10,2022
240907,"stop this bakwas, sports par proper baat karo","stop this bakwas, sports par proper baat karo",Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,toxic,offensive,1,validation,community,no,no,no,no,45,8,2024
240909,bhai itni weak soch kahan se laate ho?,bhai itni weak soch kahan se laate ho?,Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,threat,offensive,1,validation,education,no,no,no,no,38,8,2022
240930,is topic par respectful discussion honi chahiye calm down https://example.com/post,is topic par respectful discussion honi chahiye calm down,Roman Urdu,Latin,TikTok,RU_Social_Media_Mix,clean,non-offensive,0,validation,local issue,yes,no,no,yes,82,10,2026
240938,مهرباني وکړئ بحث په احترام سره وکړئ #update,مهرباني وکړئ بحث په احترام سره وکړئ #update,Pashto,Arabic-Pashto,Public Forum,PS_Public_Forum_Mix,non-toxic,non-offensive,0,validation,politics,no,no,yes,no,43,8,2026
240941,دا ځواب ډېر بد او غير ضروري دی,دا ځواب ډېر بد او غير ضروري دی,Pashto,Arabic-Pashto,TikTok,PS_LowResource_Private,threat,offensive,1,validation,news,no,no,no,no,30,8,2024
240942,ستاسو نظر مې درک کړ 😤,ستاسو نظر مې درک کړ 😤,Pashto,Arabic-Pashto,Public Forum,PS_Public_Forum_Mix,non-toxic,non-offensive,0,validation,politics,no,yes,no,no,21,6,2026
240948,@admin is topic par respectful discussion honi chahiye 😐,is topic par respectful discussion honi chahiye 😐,Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,neutral,non-offensive,0,validation,news,no,yes,no,no,56,9,2024
240960,"tumhari baat bilkul rude hai, please ye education drama band karo please keep it respectful https://example.com/post","tumhari baat bilkul rude hai, please ye education drama band karo please keep it respectful",Roman Urdu,Latin,YouTube,RU_CodeMixed_Private,abusive,offensive,1,validation,weather,yes,no,no,yes,116,16,2024
240961,"tumhari baat bilkul rude hai, please ye education drama band karo #news","tumhari baat bilkul rude hai, please ye education drama band karo #news",Roman Urdu,Latin,YouTube,RU_CodeMixed_Private,insult,offensive,1,validation,news,no,no,yes,no,71,12,2025
240981,is topic par respectful discussion honi chahiye,is topic par respectful discussion honi chahiye,Roman Urdu,Latin,Facebook,RU_Private_FB_Comments,non-toxic,non-offensive,0,validation,technology,no,no,no,no,47,7,2025
241003,@newsdesk stop posting this nonsense again and again,stop posting this nonsense again and again,English,Latin,Instagram,EN_Offensive_Benchmark_Private,toxic,offensive,1,validation,cricket,no,no,no,no,52,8,2024
241011,دا ډول تبصره ګټه نه لري comment,دا ډول تبصره ګټه نه لري comment,Pashto,Arabic-Pashto,YouTube,PS_Public_Forum_Mix,hate,offensive,1,validation,weather,yes,no,no,no,31,7,2026
241017,ye comment bohat rude aur rude lag raha hai please keep it respectful,ye comment bohat rude aur rude lag raha hai please keep it respectful,Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,abusive,offensive,1,validation,cricket,yes,no,no,no,69,13,2025
241028,براہ کرم گفتگو کو احترام کے ساتھ جاری رکھیں,براہ کرم گفتگو کو احترام کے ساتھ جاری رکھیں,Urdu,Arabic-Urdu,Twitter/X,UR_Private_Tweets,neutral,non-offensive,0,validation,weather,no,no,no,no,43,9,2022
241035,@user bhai itni fazool soch kahan se laate ho? no need for this,bhai itni fazool soch kahan se laate ho? no need for this,Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,abusive,offensive,1,validation,sports,yes,no,no,no,63,13,2022
241037,ستاسو تبصره مناسبه ده,ستاسو تبصره مناسبه ده,Pashto,Arabic-Pashto,Facebook,PS_Private_Social_Comments,neutral,non-offensive,0,validation,weather,no,no,no,no,21,4,2026
241069,"bhai calmly baat karte hain, sab ki opinion important hai","bhai calmly baat karte hain, sab ki opinion important hai",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,neutral,non-offensive,0,validation,technology,no,no,no,no,57,10,2022
241071,ye comment bohat fazool aur immature lag raha hai,ye comment bohat fazool aur immature lag raha hai,Roman Urdu,Latin,Instagram,RU_Social_Media_Mix,hate,offensive,1,validation,weather,no,no,no,no,49,9,2026
241080,ye comment bohat weak aur weak lag raha hai,ye comment bohat weak aur weak lag raha hai,Roman Urdu,Latin,Twitter/X,RU_Private_FB_Comments,insult,offensive,1,validation,education,no,no,no,no,43,9,2022
241083,"nice post, simple aur useful explanation https://example.com/post","nice post, simple aur useful explanation",Roman Urdu,Latin,Twitter/X,RU_Private_FB_Comments,normal,non-offensive,0,validation,entertainment,no,no,no,yes,65,7,2026
241087,"stop this bakwas, education par proper baat karo #social 😤","stop this bakwas, education par proper baat karo #social 😤",Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,toxic,offensive,1,validation,cricket,no,yes,yes,no,58,10,2025
241088,"tumhari baat bilkul bekaar hai, please ye weather drama band karo good point","tumhari baat bilkul bekaar hai, please ye weather drama band karo good point",Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,insult,offensive,1,validation,politics,yes,no,no,no,76,13,2022
241095,"nice post, simple aur useful explanation","nice post, simple aur useful explanation",Roman Urdu,Latin,YouTube,RU_CodeMixed_Private,normal,non-offensive,0,validation,news,no,no,no,no,40,6,2024
241097,"stop this bakwas, politics par proper baat karo 👍","stop this bakwas, politics par proper baat karo 👍",Roman Urdu,Latin,YouTube,RU_CodeMixed_Private,hate,offensive,1,validation,sports,no,yes,no,no,49,9,2023
241099,"@friend yeh opinion bilkul bekaar hai, samajh kar likho #public","yeh opinion bilkul bekaar hai, samajh kar likho #public",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,toxic,offensive,1,validation,technology,no,no,yes,no,63,10,2022
241101,your reply sounds rude and completely unnecessary,your reply sounds rude and completely unnecessary,English,Latin,Public Forum,EN_Social_Media_Mix,toxic,offensive,1,validation,entertainment,no,no,no,no,49,7,2026
241115,داسې توندې خبرې د بحث فضا خرابوي #opinion,داسې توندې خبرې د بحث فضا خرابوي #opinion,Pashto,Arabic-Pashto,Public Forum,PS_LowResource_Private,insult,offensive,1,validation,politics,no,no,yes,no,41,8,2025
241152,ye comment bohat badtameez aur immature lag raha hai please keep it respectful,ye comment bohat badtameez aur immature lag raha hai please keep it respectful,Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,hate,offensive,1,validation,news,yes,no,no,no,78,13,2023
241163,"nice post, simple aur useful explanation seriously 😤","nice post, simple aur useful explanation seriously 😤",Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,clean,non-offensive,0,validation,weather,yes,yes,no,no,52,8,2022
241166,"bhai calmly baat karte hain, sab ki opinion important hai","bhai calmly baat karte hain, sab ki opinion important hai",Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,neutral,non-offensive,0,validation,sports,no,no,no,no,57,10,2023
241176,دا ځواب ډېر بد او غير ضروري دی,دا ځواب ډېر بد او غير ضروري دی,Pashto,Arabic-Pashto,TikTok,PS_Public_Forum_Mix,toxic,offensive,1,validation,local issue,no,no,no,no,30,8,2024
241177,aaj ka local issue discussion bohat acha tha seriously,aaj ka local issue discussion bohat acha tha seriously,Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,normal,non-offensive,0,validation,news,yes,no,no,no,54,9,2024
241187,thanks for sharing this information with everyone,thanks for sharing this information with everyone,English,Latin,Public Forum,EN_Public_Comments,clean,non-offensive,0,validation,politics,no,no,no,no,49,7,2022
241199,یہ رویہ بحث کو خراب کر رہا ہے,یہ رویہ بحث کو خراب کر رہا ہے,Urdu,Arabic-Urdu,TikTok,UR_ArabicScript_Private,abusive,offensive,1,validation,weather,no,no,no,no,29,8,2023
241204,مهرباني وکړئ بحث په احترام سره وکړئ,مهرباني وکړئ بحث په احترام سره وکړئ,Pashto,Arabic-Pashto,YouTube,PS_Public_Forum_Mix,normal,non-offensive,0,validation,sports,no,no,no,no,35,7,2023
241205,bhai itni badtameez soch kahan se laate ho?,bhai itni badtameez soch kahan se laate ho?,Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,abusive,offensive,1,validation,entertainment,no,no,no,no,43,8,2025
241206,aisa education wala post dekh kar sirf gussa aata hai,aisa education wala post dekh kar sirf gussa aata hai,Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,toxic,offensive,1,validation,cricket,no,no,no,no,53,10,2024
241219,"good update, is se kaafi logon ko help milegi","good update, is se kaafi logon ko help milegi",Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,normal,non-offensive,0,validation,sports,no,no,no,no,45,9,2022
241220,this was useful for understanding the situation,this was useful for understanding the situation,English,Latin,TikTok,EN_Public_Comments,normal,non-offensive,0,validation,community,no,no,no,no,47,7,2026
241222,"@user this is a useless take, please think before posting","this is a useless take, please think before posting",English,Latin,Public Forum,EN_Public_Comments,offensive,offensive,1,validation,technology,no,no,no,no,57,10,2022
241232,نن د politics موضوع مهمه ده update,نن د politics موضوع مهمه ده update,Pashto,Arabic-Pashto,Instagram,PS_LowResource_Private,neutral,non-offensive,0,validation,cricket,yes,no,no,no,34,7,2022
241234,this comment is really childish and adds nothing to the local issue discussion samjho,this comment is really childish and adds nothing to the local issue discussion samjho,English,Latin,Public Forum,EN_Public_Comments,insult,offensive,1,validation,weather,yes,no,no,no,85,14,2024
241245,the post is informative and clearly written,the post is informative and clearly written,English,Latin,Instagram,EN_Public_Comments,neutral,non-offensive,0,validation,cricket,no,no,no,no,43,7,2022
241246,mujhe lagta hai is issue par aur details chahiye,mujhe lagta hai is issue par aur details chahiye,Roman Urdu,Latin,TikTok,RU_Social_Media_Mix,clean,non-offensive,0,validation,sports,no,no,no,no,48,9,2024
241247,"ye information helpful hai, share karne ka shukriya https://example.com/post","ye information helpful hai, share karne ka shukriya",Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,non-toxic,non-offensive,0,validation,politics,no,no,no,yes,76,9,2026
